model,split,class,support,precision,recall,f1,recall_lo,recall_hi,recall_ci95_width
alexnet,test,Apple___Apple_scab,94,1.0,1.0,1.0,0.9607,1.0,0.0393
alexnet,test,Apple___Black_rot,93,0.989247,0.989247,0.989247,0.9416,0.9981,0.0565
alexnet,test,Apple___Cedar_apple_rust,41,1.0,1.0,1.0,0.9143,1.0,0.0857
alexnet,test,Apple___healthy,305,0.987055,1.0,0.993485,0.9876,1.0,0.0124
alexnet,test,Blueberry___healthy,279,1.0,0.989247,0.994595,0.9689,0.9963,0.0275
alexnet,test,Cherry_(including_sour)___Powdery_mildew,158,1.0,0.987342,0.993631,0.955,0.9965,0.0415
alexnet,test,Cherry_(including_sour)___healthy,128,0.984252,0.976562,0.980392,0.9334,0.992,0.0586
alexnet,test,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,77,0.858824,0.948052,0.901235,0.8739,0.9796,0.1057
alexnet,test,Corn_(maize)___Common_rust_,179,1.0,1.0,1.0,0.979,1.0,0.021
alexnet,test,Corn_(maize)___Northern_Leaf_Blight,148,0.964539,0.918919,0.941176,0.8636,0.953,0.0894
alexnet,test,Corn_(maize)___healthy,174,0.982955,0.994253,0.988571,0.9682,0.999,0.0308
alexnet,test,Grape___Black_rot,177,0.994253,0.977401,0.985755,0.9433,0.9912,0.0478
alexnet,test,Grape___Esca_(Black_Measles),207,0.980952,0.995169,0.98801,0.9731,0.9991,0.026
alexnet,test,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),161,0.981707,1.0,0.990769,0.9767,1.0,0.0233
alexnet,test,Grape___healthy,63,1.0,1.0,1.0,0.9425,1.0,0.0575
alexnet,test,Orange___Haunglongbing_(Citrus_greening),826,0.993976,0.998789,0.996377,0.9932,0.9998,0.0066
alexnet,test,Peach___Bacterial_spot,344,0.997076,0.991279,0.994169,0.9747,0.997,0.0224
alexnet,test,Peach___healthy,54,0.964286,1.0,0.981818,0.9336,1.0,0.0664
alexnet,test,"Pepper,_bell___Bacterial_spot",150,0.980392,1.0,0.990099,0.975,1.0,0.025
alexnet,test,"Pepper,_bell___healthy",221,0.90795,0.9819,0.943478,0.9544,0.9929,0.0385
alexnet,test,Potato___Early_blight,150,0.943396,1.0,0.970874,0.975,1.0,0.025
alexnet,test,Potato___Late_blight,150,0.979021,0.933333,0.955631,0.8816,0.9634,0.0818
alexnet,test,Potato___healthy,26,0.962963,1.0,0.981132,0.8713,1.0,0.1287
alexnet,test,Raspberry___healthy,56,0.982456,1.0,0.99115,0.9358,1.0,0.0642
alexnet,test,Soybean___healthy,698,0.994092,0.964183,0.978909,0.9477,0.9756,0.028
alexnet,test,Squash___Powdery_mildew,275,0.985663,1.0,0.99278,0.9862,1.0,0.0138
alexnet,test,Strawberry___Leaf_scorch,166,1.0,0.987952,0.993939,0.9571,0.9967,0.0395
alexnet,test,Strawberry___healthy,33,0.970588,1.0,0.985075,0.8957,1.0,0.1043
alexnet,test,Tomato___Bacterial_spot,319,0.954955,0.996865,0.97546,0.9825,0.9994,0.017
alexnet,test,Tomato___Early_blight,150,0.946667,0.946667,0.946667,0.8983,0.9727,0.0744
alexnet,test,Tomato___Late_blight,285,0.98917,0.961404,0.975089,0.9322,0.9783,0.0461
alexnet,test,Tomato___Leaf_Mold,143,0.992958,0.986014,0.989474,0.9504,0.9962,0.0457
alexnet,test,Tomato___Septoria_leaf_spot,265,0.992157,0.954717,0.973077,0.9225,0.9739,0.0514
alexnet,test,Tomato___Spider_mites Two-spotted_spider_mite,251,0.995968,0.984064,0.98998,0.9597,0.9938,0.034
alexnet,test,Tomato___Target_Spot,210,0.97549,0.947619,0.961353,0.9087,0.9705,0.0619
alexnet,test,Tomato___Tomato_Yellow_Leaf_Curl_Virus,803,0.997484,0.987547,0.992491,0.9772,0.9932,0.016
alexnet,test,Tomato___Tomato_mosaic_virus,56,0.964912,0.982143,0.973451,0.9055,0.9968,0.0913
alexnet,test,Tomato___healthy,221,0.969163,0.995475,0.982143,0.9748,0.9992,0.0244
