model,split,class,support,precision,recall,f1,recall_lo,recall_hi,recall_ci95_width
densenet121,test,Apple___Apple_scab,94,1.0,1.0,1.0,0.9607,1.0,0.0393
densenet121,test,Apple___Black_rot,93,1.0,1.0,1.0,0.9603,1.0,0.0397
densenet121,test,Apple___Cedar_apple_rust,41,1.0,1.0,1.0,0.9143,1.0,0.0857
densenet121,test,Apple___healthy,305,1.0,1.0,1.0,0.9876,1.0,0.0124
densenet121,test,Blueberry___healthy,279,1.0,1.0,1.0,0.9864,1.0,0.0136
densenet121,test,Cherry_(including_sour)___Powdery_mildew,158,1.0,0.993671,0.996825,0.965,0.9989,0.0339
densenet121,test,Cherry_(including_sour)___healthy,128,1.0,0.992188,0.996078,0.9571,0.9986,0.0415
densenet121,test,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,77,0.972973,0.935065,0.953642,0.8568,0.9719,0.1151
densenet121,test,Corn_(maize)___Common_rust_,179,1.0,1.0,1.0,0.979,1.0,0.021
densenet121,test,Corn_(maize)___Northern_Leaf_Blight,148,0.966887,0.986486,0.976589,0.9521,0.9963,0.0442
densenet121,test,Corn_(maize)___healthy,174,1.0,1.0,1.0,0.9784,1.0,0.0216
densenet121,test,Grape___Black_rot,177,1.0,1.0,1.0,0.9788,1.0,0.0212
densenet121,test,Grape___Esca_(Black_Measles),207,1.0,1.0,1.0,0.9818,1.0,0.0182
densenet121,test,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),161,1.0,1.0,1.0,0.9767,1.0,0.0233
densenet121,test,Grape___healthy,63,1.0,1.0,1.0,0.9425,1.0,0.0575
densenet121,test,Orange___Haunglongbing_(Citrus_greening),826,1.0,1.0,1.0,0.9954,1.0,0.0046
densenet121,test,Peach___Bacterial_spot,344,1.0,1.0,1.0,0.989,1.0,0.011
densenet121,test,Peach___healthy,54,1.0,1.0,1.0,0.9336,1.0,0.0664
densenet121,test,"Pepper,_bell___Bacterial_spot",150,0.993377,1.0,0.996678,0.975,1.0,0.025
densenet121,test,"Pepper,_bell___healthy",221,1.0,0.995475,0.997732,0.9748,0.9992,0.0244
densenet121,test,Potato___Early_blight,150,0.993377,1.0,0.996678,0.975,1.0,0.025
densenet121,test,Potato___Late_blight,150,1.0,1.0,1.0,0.975,1.0,0.025
densenet121,test,Potato___healthy,26,0.962963,1.0,0.981132,0.8713,1.0,0.1287
densenet121,test,Raspberry___healthy,56,1.0,1.0,1.0,0.9358,1.0,0.0642
densenet121,test,Soybean___healthy,698,1.0,1.0,1.0,0.9945,1.0,0.0055
densenet121,test,Squash___Powdery_mildew,275,1.0,1.0,1.0,0.9862,1.0,0.0138
densenet121,test,Strawberry___Leaf_scorch,166,1.0,1.0,1.0,0.9774,1.0,0.0226
densenet121,test,Strawberry___healthy,33,1.0,1.0,1.0,0.8957,1.0,0.1043
densenet121,test,Tomato___Bacterial_spot,319,0.996875,1.0,0.998435,0.9881,1.0,0.0119
densenet121,test,Tomato___Early_blight,150,0.993333,0.993333,0.993333,0.9632,0.9988,0.0356
densenet121,test,Tomato___Late_blight,285,0.993031,1.0,0.996503,0.9867,1.0,0.0133
densenet121,test,Tomato___Leaf_Mold,143,1.0,0.979021,0.989399,0.9401,0.9928,0.0527
densenet121,test,Tomato___Septoria_leaf_spot,265,0.996241,1.0,0.998117,0.9857,1.0,0.0143
densenet121,test,Tomato___Spider_mites Two-spotted_spider_mite,251,0.996032,1.0,0.998012,0.9849,1.0,0.0151
densenet121,test,Tomato___Target_Spot,210,1.0,0.995238,0.997613,0.9735,0.9992,0.0256
densenet121,test,Tomato___Tomato_Yellow_Leaf_Curl_Virus,803,1.0,0.998755,0.999377,0.993,0.9998,0.0068
densenet121,test,Tomato___Tomato_mosaic_virus,56,1.0,0.982143,0.990991,0.9055,0.9968,0.0913
densenet121,test,Tomato___healthy,221,0.995495,1.0,0.997743,0.9829,1.0,0.0171
