model,split,class,support,precision,recall,f1,recall_lo,recall_hi,recall_ci95_width
googlenet,test,Apple___Apple_scab,94,1.0,1.0,1.0,0.9607,1.0,0.0393
googlenet,test,Apple___Black_rot,93,1.0,1.0,1.0,0.9603,1.0,0.0397
googlenet,test,Apple___Cedar_apple_rust,41,1.0,1.0,1.0,0.9143,1.0,0.0857
googlenet,test,Apple___healthy,305,1.0,0.996721,0.998358,0.9817,0.9994,0.0178
googlenet,test,Blueberry___healthy,279,1.0,1.0,1.0,0.9864,1.0,0.0136
googlenet,test,Cherry_(including_sour)___Powdery_mildew,158,1.0,1.0,1.0,0.9763,1.0,0.0237
googlenet,test,Cherry_(including_sour)___healthy,128,1.0,0.992188,0.996078,0.9571,0.9986,0.0415
googlenet,test,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,77,0.935065,0.935065,0.935065,0.8568,0.9719,0.1151
googlenet,test,Corn_(maize)___Common_rust_,179,1.0,1.0,1.0,0.979,1.0,0.021
googlenet,test,Corn_(maize)___Northern_Leaf_Blight,148,0.966216,0.966216,0.966216,0.9234,0.9855,0.0621
googlenet,test,Corn_(maize)___healthy,174,1.0,1.0,1.0,0.9784,1.0,0.0216
googlenet,test,Grape___Black_rot,177,0.994382,1.0,0.997183,0.9788,1.0,0.0212
googlenet,test,Grape___Esca_(Black_Measles),207,1.0,0.995169,0.997579,0.9731,0.9991,0.026
googlenet,test,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),161,1.0,1.0,1.0,0.9767,1.0,0.0233
googlenet,test,Grape___healthy,63,1.0,1.0,1.0,0.9425,1.0,0.0575
googlenet,test,Orange___Haunglongbing_(Citrus_greening),826,1.0,1.0,1.0,0.9954,1.0,0.0046
googlenet,test,Peach___Bacterial_spot,344,1.0,1.0,1.0,0.989,1.0,0.011
googlenet,test,Peach___healthy,54,1.0,1.0,1.0,0.9336,1.0,0.0664
googlenet,test,"Pepper,_bell___Bacterial_spot",150,1.0,0.993333,0.996656,0.9632,0.9988,0.0356
googlenet,test,"Pepper,_bell___healthy",221,0.990991,0.995475,0.993228,0.9748,0.9992,0.0244
googlenet,test,Potato___Early_blight,150,1.0,1.0,1.0,0.975,1.0,0.025
googlenet,test,Potato___Late_blight,150,1.0,0.993333,0.996656,0.9632,0.9988,0.0356
googlenet,test,Potato___healthy,26,0.962963,1.0,0.981132,0.8713,1.0,0.1287
googlenet,test,Raspberry___healthy,56,1.0,1.0,1.0,0.9358,1.0,0.0642
googlenet,test,Soybean___healthy,698,0.997143,1.0,0.998569,0.9945,1.0,0.0055
googlenet,test,Squash___Powdery_mildew,275,1.0,1.0,1.0,0.9862,1.0,0.0138
googlenet,test,Strawberry___Leaf_scorch,166,1.0,1.0,1.0,0.9774,1.0,0.0226
googlenet,test,Strawberry___healthy,33,1.0,1.0,1.0,0.8957,1.0,0.1043
googlenet,test,Tomato___Bacterial_spot,319,0.984568,1.0,0.992224,0.9881,1.0,0.0119
googlenet,test,Tomato___Early_blight,150,1.0,0.993333,0.996656,0.9632,0.9988,0.0356
googlenet,test,Tomato___Late_blight,285,0.989583,1.0,0.994764,0.9867,1.0,0.0133
googlenet,test,Tomato___Leaf_Mold,143,0.993007,0.993007,0.993007,0.9615,0.9988,0.0373
googlenet,test,Tomato___Septoria_leaf_spot,265,0.996226,0.996226,0.996226,0.9789,0.9993,0.0204
googlenet,test,Tomato___Spider_mites Two-spotted_spider_mite,251,1.0,0.988048,0.993988,0.9655,0.9959,0.0305
googlenet,test,Tomato___Target_Spot,210,0.990476,0.990476,0.990476,0.9659,0.9974,0.0314
googlenet,test,Tomato___Tomato_Yellow_Leaf_Curl_Virus,803,1.0,0.993773,0.996877,0.9855,0.9973,0.0118
googlenet,test,Tomato___Tomato_mosaic_virus,56,1.0,1.0,1.0,0.9358,1.0,0.0642
googlenet,test,Tomato___healthy,221,0.995495,1.0,0.997743,0.9829,1.0,0.0171
