model,split,class,support,precision,recall,f1,recall_lo,recall_hi,recall_ci95_width
leafguard,test,Apple___Apple_scab,94,1.0,1.0,1.0,0.9607,1.0,0.0393
leafguard,test,Apple___Black_rot,93,1.0,1.0,1.0,0.9603,1.0,0.0397
leafguard,test,Apple___Cedar_apple_rust,41,1.0,1.0,1.0,0.9143,1.0,0.0857
leafguard,test,Apple___healthy,305,0.996721,0.996721,0.996721,0.9817,0.9994,0.0178
leafguard,test,Blueberry___healthy,279,1.0,1.0,1.0,0.9864,1.0,0.0136
leafguard,test,Cherry_(including_sour)___Powdery_mildew,158,1.0,1.0,1.0,0.9763,1.0,0.0237
leafguard,test,Cherry_(including_sour)___healthy,128,0.992126,0.984375,0.988235,0.9448,0.9957,0.0509
leafguard,test,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,77,0.961538,0.974026,0.967742,0.9102,0.9928,0.0827
leafguard,test,Corn_(maize)___Common_rust_,179,1.0,1.0,1.0,0.979,1.0,0.021
leafguard,test,Corn_(maize)___Northern_Leaf_Blight,148,0.986486,0.986486,0.986486,0.9521,0.9963,0.0442
leafguard,test,Corn_(maize)___healthy,174,1.0,0.994253,0.997118,0.9682,0.999,0.0308
leafguard,test,Grape___Black_rot,177,1.0,1.0,1.0,0.9788,1.0,0.0212
leafguard,test,Grape___Esca_(Black_Measles),207,1.0,1.0,1.0,0.9818,1.0,0.0182
leafguard,test,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),161,1.0,1.0,1.0,0.9767,1.0,0.0233
leafguard,test,Grape___healthy,63,1.0,1.0,1.0,0.9425,1.0,0.0575
leafguard,test,Orange___Haunglongbing_(Citrus_greening),826,1.0,1.0,1.0,0.9954,1.0,0.0046
leafguard,test,Peach___Bacterial_spot,344,1.0,0.994186,0.997085,0.9791,0.9984,0.0194
leafguard,test,Peach___healthy,54,0.947368,1.0,0.972973,0.9336,1.0,0.0664
leafguard,test,"Pepper,_bell___Bacterial_spot",150,0.986842,1.0,0.993377,0.975,1.0,0.025
leafguard,test,"Pepper,_bell___healthy",221,1.0,0.99095,0.995455,0.9676,0.9975,0.0299
leafguard,test,Potato___Early_blight,150,1.0,1.0,1.0,0.975,1.0,0.025
leafguard,test,Potato___Late_blight,150,0.993289,0.986667,0.989967,0.9527,0.9963,0.0436
leafguard,test,Potato___healthy,26,0.928571,1.0,0.962963,0.8713,1.0,0.1287
leafguard,test,Raspberry___healthy,56,0.982456,1.0,0.99115,0.9358,1.0,0.0642
leafguard,test,Soybean___healthy,698,0.998565,0.997135,0.997849,0.9896,0.9992,0.0096
leafguard,test,Squash___Powdery_mildew,275,1.0,1.0,1.0,0.9862,1.0,0.0138
leafguard,test,Strawberry___Leaf_scorch,166,1.0,1.0,1.0,0.9774,1.0,0.0226
leafguard,test,Strawberry___healthy,33,1.0,0.969697,0.984615,0.8468,0.9946,0.1478
leafguard,test,Tomato___Bacterial_spot,319,0.935103,0.99373,0.963526,0.9774,0.9983,0.0208
leafguard,test,Tomato___Early_blight,150,0.967532,0.993333,0.980263,0.9632,0.9988,0.0356
leafguard,test,Tomato___Late_blight,285,0.989437,0.985965,0.987698,0.9645,0.9945,0.0301
leafguard,test,Tomato___Leaf_Mold,143,1.0,1.0,1.0,0.9738,1.0,0.0262
leafguard,test,Tomato___Septoria_leaf_spot,265,0.996198,0.988679,0.992424,0.9672,0.9961,0.0289
leafguard,test,Tomato___Spider_mites Two-spotted_spider_mite,251,1.0,1.0,1.0,0.9849,1.0,0.0151
leafguard,test,Tomato___Target_Spot,210,0.990476,0.990476,0.990476,0.9659,0.9974,0.0314
leafguard,test,Tomato___Tomato_Yellow_Leaf_Curl_Virus,803,1.0,0.971357,0.985471,0.9574,0.9808,0.0235
leafguard,test,Tomato___Tomato_mosaic_virus,56,1.0,1.0,1.0,0.9358,1.0,0.0642
leafguard,test,Tomato___healthy,221,0.991031,1.0,0.995495,0.9829,1.0,0.0171
