model,split,class,support,precision,recall,f1,recall_lo,recall_hi,recall_ci95_width
lenet5,test,Apple___Apple_scab,94,0.355705,0.56383,0.436214,0.463,0.6596,0.1966
lenet5,test,Apple___Black_rot,93,0.451128,0.645161,0.530973,0.5439,0.7349,0.1909
lenet5,test,Apple___Cedar_apple_rust,41,0.541667,0.634146,0.58427,0.4812,0.7641,0.2829
lenet5,test,Apple___healthy,305,0.829365,0.685246,0.750449,0.6311,0.7348,0.1037
lenet5,test,Blueberry___healthy,279,0.886364,0.83871,0.861878,0.791,0.8772,0.0862
lenet5,test,Cherry_(including_sour)___Powdery_mildew,158,0.844037,0.582278,0.689139,0.5043,0.6563,0.152
lenet5,test,Cherry_(including_sour)___healthy,128,0.693252,0.882812,0.776632,0.8156,0.9277,0.1121
lenet5,test,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,77,0.452381,0.74026,0.561576,0.6326,0.8251,0.1925
lenet5,test,Corn_(maize)___Common_rust_,179,0.960452,0.949721,0.955056,0.9072,0.9733,0.0661
lenet5,test,Corn_(maize)___Northern_Leaf_Blight,148,0.698113,0.75,0.723127,0.6745,0.8128,0.1383
lenet5,test,Corn_(maize)___healthy,174,0.905759,0.994253,0.947945,0.9682,0.999,0.0308
lenet5,test,Grape___Black_rot,177,0.697987,0.587571,0.638037,0.5139,0.6575,0.1435
lenet5,test,Grape___Esca_(Black_Measles),207,0.739726,0.782609,0.760563,0.7215,0.8334,0.1118
lenet5,test,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),161,0.628571,0.956522,0.758621,0.913,0.9788,0.0658
lenet5,test,Grape___healthy,63,0.313514,0.920635,0.467742,0.8273,0.9656,0.1383
lenet5,test,Orange___Haunglongbing_(Citrus_greening),826,0.905355,0.880145,0.892572,0.8562,0.9006,0.0443
lenet5,test,Peach___Bacterial_spot,344,0.889796,0.633721,0.740238,0.5816,0.6829,0.1013
lenet5,test,Peach___healthy,54,0.604938,0.907407,0.725926,0.8009,0.9598,0.1589
lenet5,test,"Pepper,_bell___Bacterial_spot",150,0.358586,0.473333,0.408046,0.3951,0.5529,0.1578
lenet5,test,"Pepper,_bell___healthy",221,0.774011,0.61991,0.688442,0.5544,0.6813,0.127
lenet5,test,Potato___Early_blight,150,0.655502,0.913333,0.763231,0.8574,0.9487,0.0913
lenet5,test,Potato___Late_blight,150,0.366071,0.546667,0.438503,0.4668,0.6242,0.1574
lenet5,test,Potato___healthy,26,0.324324,0.923077,0.48,0.7586,0.9786,0.2201
lenet5,test,Raspberry___healthy,56,0.360656,0.785714,0.494382,0.6618,0.8729,0.2111
lenet5,test,Soybean___healthy,698,0.894977,0.842407,0.867897,0.8135,0.8676,0.054
lenet5,test,Squash___Powdery_mildew,275,0.783333,0.854545,0.817391,0.808,0.8913,0.0833
lenet5,test,Strawberry___Leaf_scorch,166,0.770492,0.849398,0.808023,0.7871,0.8959,0.1087
lenet5,test,Strawberry___healthy,33,0.373333,0.848485,0.518519,0.6908,0.9335,0.2427
lenet5,test,Tomato___Bacterial_spot,319,0.717241,0.652038,0.683087,0.5982,0.7022,0.104
lenet5,test,Tomato___Early_blight,150,0.435714,0.406667,0.42069,0.3313,0.4867,0.1553
lenet5,test,Tomato___Late_blight,285,0.77707,0.42807,0.552036,0.372,0.4861,0.1141
lenet5,test,Tomato___Leaf_Mold,143,0.669065,0.65035,0.659574,0.5692,0.7236,0.1545
lenet5,test,Tomato___Septoria_leaf_spot,265,0.680412,0.249057,0.364641,0.2008,0.3045,0.1036
lenet5,test,Tomato___Spider_mites Two-spotted_spider_mite,251,0.711111,0.63745,0.672269,0.5763,0.6944,0.1181
lenet5,test,Tomato___Target_Spot,210,0.646288,0.704762,0.67426,0.6398,0.7623,0.1225
lenet5,test,Tomato___Tomato_Yellow_Leaf_Curl_Virus,803,0.922504,0.770859,0.839891,0.7405,0.7986,0.0581
lenet5,test,Tomato___Tomato_mosaic_virus,56,0.671429,0.839286,0.746032,0.7219,0.9131,0.1911
lenet5,test,Tomato___healthy,221,0.855721,0.778281,0.815166,0.719,0.828,0.109
