model,split,class,support,precision,recall,f1,recall_lo,recall_hi,recall_ci95_width
resnet18,test,Apple___Apple_scab,94,1.0,1.0,1.0,0.9607,1.0,0.0393
resnet18,test,Apple___Black_rot,93,1.0,1.0,1.0,0.9603,1.0,0.0397
resnet18,test,Apple___Cedar_apple_rust,41,1.0,1.0,1.0,0.9143,1.0,0.0857
resnet18,test,Apple___healthy,305,0.993485,1.0,0.996732,0.9876,1.0,0.0124
resnet18,test,Blueberry___healthy,279,1.0,1.0,1.0,0.9864,1.0,0.0136
resnet18,test,Cherry_(including_sour)___Powdery_mildew,158,1.0,0.993671,0.996825,0.965,0.9989,0.0339
resnet18,test,Cherry_(including_sour)___healthy,128,0.992188,0.992188,0.992188,0.9571,0.9986,0.0415
resnet18,test,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,77,0.986111,0.922078,0.95302,0.8402,0.9638,0.1236
resnet18,test,Corn_(maize)___Common_rust_,179,1.0,1.0,1.0,0.979,1.0,0.021
resnet18,test,Corn_(maize)___Northern_Leaf_Blight,148,0.960526,0.986486,0.973333,0.9521,0.9963,0.0442
resnet18,test,Corn_(maize)___healthy,174,0.988636,1.0,0.994286,0.9784,1.0,0.0216
resnet18,test,Grape___Black_rot,177,0.994382,1.0,0.997183,0.9788,1.0,0.0212
resnet18,test,Grape___Esca_(Black_Measles),207,1.0,0.995169,0.997579,0.9731,0.9991,0.026
resnet18,test,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),161,1.0,1.0,1.0,0.9767,1.0,0.0233
resnet18,test,Grape___healthy,63,1.0,1.0,1.0,0.9425,1.0,0.0575
resnet18,test,Orange___Haunglongbing_(Citrus_greening),826,1.0,1.0,1.0,0.9954,1.0,0.0046
resnet18,test,Peach___Bacterial_spot,344,1.0,1.0,1.0,0.989,1.0,0.011
resnet18,test,Peach___healthy,54,1.0,0.981481,0.990654,0.9023,0.9967,0.0944
resnet18,test,"Pepper,_bell___Bacterial_spot",150,0.986842,1.0,0.993377,0.975,1.0,0.025
resnet18,test,"Pepper,_bell___healthy",221,1.0,0.99095,0.995455,0.9676,0.9975,0.0299
resnet18,test,Potato___Early_blight,150,0.993377,1.0,0.996678,0.975,1.0,0.025
resnet18,test,Potato___Late_blight,150,1.0,1.0,1.0,0.975,1.0,0.025
resnet18,test,Potato___healthy,26,1.0,1.0,1.0,0.8713,1.0,0.1287
resnet18,test,Raspberry___healthy,56,1.0,1.0,1.0,0.9358,1.0,0.0642
resnet18,test,Soybean___healthy,698,0.998567,0.998567,0.998567,0.9919,0.9997,0.0078
resnet18,test,Squash___Powdery_mildew,275,1.0,1.0,1.0,0.9862,1.0,0.0138
resnet18,test,Strawberry___Leaf_scorch,166,1.0,1.0,1.0,0.9774,1.0,0.0226
resnet18,test,Strawberry___healthy,33,1.0,1.0,1.0,0.8957,1.0,0.1043
resnet18,test,Tomato___Bacterial_spot,319,0.990683,1.0,0.99532,0.9881,1.0,0.0119
resnet18,test,Tomato___Early_blight,150,1.0,0.98,0.989899,0.9429,0.9932,0.0503
resnet18,test,Tomato___Late_blight,285,0.989583,1.0,0.994764,0.9867,1.0,0.0133
resnet18,test,Tomato___Leaf_Mold,143,1.0,0.993007,0.996491,0.9615,0.9988,0.0373
resnet18,test,Tomato___Septoria_leaf_spot,265,0.988806,1.0,0.994371,0.9857,1.0,0.0143
resnet18,test,Tomato___Spider_mites Two-spotted_spider_mite,251,1.0,0.988048,0.993988,0.9655,0.9959,0.0305
resnet18,test,Tomato___Target_Spot,210,0.990521,0.995238,0.992874,0.9735,0.9992,0.0256
resnet18,test,Tomato___Tomato_Yellow_Leaf_Curl_Virus,803,1.0,0.995019,0.997503,0.9873,0.9981,0.0108
resnet18,test,Tomato___Tomato_mosaic_virus,56,1.0,0.982143,0.990991,0.9055,0.9968,0.0913
resnet18,test,Tomato___healthy,221,1.0,1.0,1.0,0.9829,1.0,0.0171
