model,split,class,support,precision,recall,f1,recall_lo,recall_hi,recall_ci95_width
squeezenet1_1,test,Apple___Apple_scab,94,1.0,0.968085,0.983784,0.9103,0.9891,0.0788
squeezenet1_1,test,Apple___Black_rot,93,1.0,1.0,1.0,0.9603,1.0,0.0397
squeezenet1_1,test,Apple___Cedar_apple_rust,41,1.0,1.0,1.0,0.9143,1.0,0.0857
squeezenet1_1,test,Apple___healthy,305,0.987013,0.996721,0.991843,0.9817,0.9994,0.0178
squeezenet1_1,test,Blueberry___healthy,279,0.996364,0.982079,0.98917,0.9587,0.9923,0.0336
squeezenet1_1,test,Cherry_(including_sour)___Powdery_mildew,158,0.993711,1.0,0.996845,0.9763,1.0,0.0237
squeezenet1_1,test,Cherry_(including_sour)___healthy,128,0.99187,0.953125,0.972112,0.9015,0.9783,0.0768
squeezenet1_1,test,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,77,0.972603,0.922078,0.946667,0.8402,0.9638,0.1236
squeezenet1_1,test,Corn_(maize)___Common_rust_,179,0.994444,1.0,0.997214,0.979,1.0,0.021
squeezenet1_1,test,Corn_(maize)___Northern_Leaf_Blight,148,0.97973,0.97973,0.97973,0.9421,0.9931,0.051
squeezenet1_1,test,Corn_(maize)___healthy,174,0.988636,1.0,0.994286,0.9784,1.0,0.0216
squeezenet1_1,test,Grape___Black_rot,177,0.994318,0.988701,0.991501,0.9597,0.9969,0.0372
squeezenet1_1,test,Grape___Esca_(Black_Measles),207,0.990385,0.995169,0.992771,0.9731,0.9991,0.026
squeezenet1_1,test,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),161,1.0,1.0,1.0,0.9767,1.0,0.0233
squeezenet1_1,test,Grape___healthy,63,0.984375,1.0,0.992126,0.9425,1.0,0.0575
squeezenet1_1,test,Orange___Haunglongbing_(Citrus_greening),826,0.995181,1.0,0.997585,0.9954,1.0,0.0046
squeezenet1_1,test,Peach___Bacterial_spot,344,0.99422,1.0,0.997101,0.989,1.0,0.011
squeezenet1_1,test,Peach___healthy,54,1.0,0.962963,0.981132,0.8746,0.9898,0.1151
squeezenet1_1,test,"Pepper,_bell___Bacterial_spot",150,0.961538,1.0,0.980392,0.975,1.0,0.025
squeezenet1_1,test,"Pepper,_bell___healthy",221,0.99095,0.99095,0.99095,0.9676,0.9975,0.0299
squeezenet1_1,test,Potato___Early_blight,150,0.931677,1.0,0.96463,0.975,1.0,0.025
squeezenet1_1,test,Potato___Late_blight,150,0.986486,0.973333,0.979866,0.9334,0.9896,0.0561
squeezenet1_1,test,Potato___healthy,26,0.92,0.884615,0.901961,0.7102,0.96,0.2497
squeezenet1_1,test,Raspberry___healthy,56,1.0,0.928571,0.962963,0.8302,0.9719,0.1416
squeezenet1_1,test,Soybean___healthy,698,0.966713,0.998567,0.982382,0.9919,0.9997,0.0078
squeezenet1_1,test,Squash___Powdery_mildew,275,1.0,1.0,1.0,0.9862,1.0,0.0138
squeezenet1_1,test,Strawberry___Leaf_scorch,166,1.0,1.0,1.0,0.9774,1.0,0.0226
squeezenet1_1,test,Strawberry___healthy,33,1.0,1.0,1.0,0.8957,1.0,0.1043
squeezenet1_1,test,Tomato___Bacterial_spot,319,1.0,0.968652,0.984076,0.9433,0.9829,0.0396
squeezenet1_1,test,Tomato___Early_blight,150,0.929487,0.966667,0.947712,0.9243,0.9857,0.0613
squeezenet1_1,test,Tomato___Late_blight,285,0.988889,0.936842,0.962162,0.9024,0.9597,0.0573
squeezenet1_1,test,Tomato___Leaf_Mold,143,0.992857,0.972028,0.982332,0.9303,0.9891,0.0588
squeezenet1_1,test,Tomato___Septoria_leaf_spot,265,0.992095,0.94717,0.969112,0.9133,0.9683,0.055
squeezenet1_1,test,Tomato___Spider_mites Two-spotted_spider_mite,251,1.0,0.98008,0.98994,0.9542,0.9915,0.0372
squeezenet1_1,test,Tomato___Target_Spot,210,0.953917,0.985714,0.969555,0.9588,0.9951,0.0363
squeezenet1_1,test,Tomato___Tomato_Yellow_Leaf_Curl_Virus,803,0.996259,0.995019,0.995639,0.9873,0.9981,0.0108
squeezenet1_1,test,Tomato___Tomato_mosaic_virus,56,0.965517,1.0,0.982456,0.9358,1.0,0.0642
squeezenet1_1,test,Tomato___healthy,221,0.986547,0.995475,0.990991,0.9748,0.9992,0.0244
