model,split,class,support,precision,recall,f1,recall_lo,recall_hi,recall_ci95_width
vgg16,test,Apple___Apple_scab,94,1.0,1.0,1.0,0.9607,1.0,0.0393
vgg16,test,Apple___Black_rot,93,1.0,1.0,1.0,0.9603,1.0,0.0397
vgg16,test,Apple___Cedar_apple_rust,41,1.0,1.0,1.0,0.9143,1.0,0.0857
vgg16,test,Apple___healthy,305,0.996732,1.0,0.998363,0.9876,1.0,0.0124
vgg16,test,Blueberry___healthy,279,1.0,0.996416,0.998205,0.98,0.9994,0.0194
vgg16,test,Cherry_(including_sour)___Powdery_mildew,158,1.0,1.0,1.0,0.9763,1.0,0.0237
vgg16,test,Cherry_(including_sour)___healthy,128,1.0,0.984375,0.992126,0.9448,0.9957,0.0509
vgg16,test,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,77,0.910256,0.922078,0.916129,0.8402,0.9638,0.1236
vgg16,test,Corn_(maize)___Common_rust_,179,0.994444,1.0,0.997214,0.979,1.0,0.021
vgg16,test,Corn_(maize)___Northern_Leaf_Blight,148,0.965753,0.952703,0.959184,0.9056,0.9769,0.0713
vgg16,test,Corn_(maize)___healthy,174,0.983051,1.0,0.991453,0.9784,1.0,0.0216
vgg16,test,Grape___Black_rot,177,0.988827,1.0,0.994382,0.9788,1.0,0.0212
vgg16,test,Grape___Esca_(Black_Measles),207,1.0,0.990338,0.995146,0.9655,0.9973,0.0319
vgg16,test,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),161,1.0,1.0,1.0,0.9767,1.0,0.0233
vgg16,test,Grape___healthy,63,1.0,1.0,1.0,0.9425,1.0,0.0575
vgg16,test,Orange___Haunglongbing_(Citrus_greening),826,1.0,1.0,1.0,0.9954,1.0,0.0046
vgg16,test,Peach___Bacterial_spot,344,1.0,0.991279,0.99562,0.9747,0.997,0.0224
vgg16,test,Peach___healthy,54,1.0,0.981481,0.990654,0.9023,0.9967,0.0944
vgg16,test,"Pepper,_bell___Bacterial_spot",150,1.0,0.993333,0.996656,0.9632,0.9988,0.0356
vgg16,test,"Pepper,_bell___healthy",221,0.995475,0.995475,0.995475,0.9748,0.9992,0.0244
vgg16,test,Potato___Early_blight,150,0.974026,1.0,0.986842,0.975,1.0,0.025
vgg16,test,Potato___Late_blight,150,0.993333,0.993333,0.993333,0.9632,0.9988,0.0356
vgg16,test,Potato___healthy,26,1.0,0.961538,0.980392,0.8111,0.9932,0.1821
vgg16,test,Raspberry___healthy,56,1.0,1.0,1.0,0.9358,1.0,0.0642
vgg16,test,Soybean___healthy,698,0.994294,0.998567,0.996426,0.9919,0.9997,0.0078
vgg16,test,Squash___Powdery_mildew,275,0.989209,1.0,0.994575,0.9862,1.0,0.0138
vgg16,test,Strawberry___Leaf_scorch,166,1.0,1.0,1.0,0.9774,1.0,0.0226
vgg16,test,Strawberry___healthy,33,1.0,1.0,1.0,0.8957,1.0,0.1043
vgg16,test,Tomato___Bacterial_spot,319,0.978395,0.99373,0.986003,0.9774,0.9983,0.0208
vgg16,test,Tomato___Early_blight,150,0.907407,0.98,0.942308,0.9429,0.9932,0.0503
vgg16,test,Tomato___Late_blight,285,0.98917,0.961404,0.975089,0.9322,0.9783,0.0461
vgg16,test,Tomato___Leaf_Mold,143,0.985915,0.979021,0.982456,0.9401,0.9928,0.0527
vgg16,test,Tomato___Septoria_leaf_spot,265,0.992308,0.973585,0.982857,0.9465,0.9871,0.0407
vgg16,test,Tomato___Spider_mites Two-spotted_spider_mite,251,0.992,0.988048,0.99002,0.9655,0.9959,0.0305
vgg16,test,Tomato___Target_Spot,210,0.985507,0.971429,0.978417,0.9391,0.9868,0.0478
vgg16,test,Tomato___Tomato_Yellow_Leaf_Curl_Virus,803,1.0,0.995019,0.997503,0.9873,0.9981,0.0108
vgg16,test,Tomato___Tomato_mosaic_virus,56,1.0,1.0,1.0,0.9358,1.0,0.0642
vgg16,test,Tomato___healthy,221,0.99095,0.99095,0.99095,0.9676,0.9975,0.0299
