model,split,class,support,precision,recall,f1,recall_lo,recall_hi,recall_ci95_width
alexnet,val,Apple___Apple_scab,95,1.0,0.989474,0.994709,0.9428,0.9981,0.0554
alexnet,val,Apple___Black_rot,93,0.989362,1.0,0.994652,0.9603,1.0,0.0397
alexnet,val,Apple___Cedar_apple_rust,41,1.0,1.0,1.0,0.9143,1.0,0.0857
alexnet,val,Apple___healthy,306,0.993506,1.0,0.996743,0.9876,1.0,0.0124
alexnet,val,Blueberry___healthy,279,1.0,0.978495,0.98913,0.9539,0.9901,0.0362
alexnet,val,Cherry_(including_sour)___Powdery_mildew,158,1.0,1.0,1.0,0.9763,1.0,0.0237
alexnet,val,Cherry_(including_sour)___healthy,128,0.992248,1.0,0.996109,0.9709,1.0,0.0291
alexnet,val,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,77,0.836957,1.0,0.911243,0.9525,1.0,0.0475
alexnet,val,Corn_(maize)___Common_rust_,179,1.0,1.0,1.0,0.979,1.0,0.021
alexnet,val,Corn_(maize)___Northern_Leaf_Blight,148,1.0,0.905405,0.950355,0.8475,0.9428,0.0953
alexnet,val,Corn_(maize)___healthy,174,0.994286,1.0,0.997135,0.9784,1.0,0.0216
alexnet,val,Grape___Black_rot,177,1.0,0.988701,0.994318,0.9597,0.9969,0.0372
alexnet,val,Grape___Esca_(Black_Measles),208,1.0,1.0,1.0,0.9819,1.0,0.0181
alexnet,val,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),161,0.98773,1.0,0.993827,0.9767,1.0,0.0233
alexnet,val,Grape___healthy,64,1.0,0.984375,0.992126,0.9167,0.9972,0.0806
alexnet,val,Orange___Haunglongbing_(Citrus_greening),827,0.996377,0.997582,0.996979,0.9912,0.9993,0.0081
alexnet,val,Peach___Bacterial_spot,344,0.99422,1.0,0.997101,0.989,1.0,0.011
alexnet,val,Peach___healthy,54,1.0,1.0,1.0,0.9336,1.0,0.0664
alexnet,val,"Pepper,_bell___Bacterial_spot",150,0.96129,0.993333,0.977049,0.9632,0.9988,0.0356
alexnet,val,"Pepper,_bell___healthy",222,0.944681,1.0,0.971554,0.983,1.0,0.017
alexnet,val,Potato___Early_blight,150,0.949367,1.0,0.974026,0.975,1.0,0.025
alexnet,val,Potato___Late_blight,150,0.993151,0.966667,0.97973,0.9243,0.9857,0.0613
alexnet,val,Potato___healthy,27,0.961538,0.925926,0.943396,0.7663,0.9794,0.2131
alexnet,val,Raspberry___healthy,56,1.0,1.0,1.0,0.9358,1.0,0.0642
alexnet,val,Soybean___healthy,699,0.998538,0.97711,0.987708,0.9631,0.9859,0.0227
alexnet,val,Squash___Powdery_mildew,275,0.982143,1.0,0.990991,0.9862,1.0,0.0138
alexnet,val,Strawberry___Leaf_scorch,167,1.0,0.994012,0.996997,0.9669,0.9989,0.0321
alexnet,val,Strawberry___healthy,31,0.939394,1.0,0.96875,0.8897,1.0,0.1103
alexnet,val,Tomato___Bacterial_spot,319,0.960725,0.996865,0.978462,0.9825,0.9994,0.017
alexnet,val,Tomato___Early_blight,150,0.966216,0.953333,0.959732,0.9068,0.9772,0.0704
alexnet,val,Tomato___Late_blight,285,0.996324,0.950877,0.97307,0.9192,0.9705,0.0513
alexnet,val,Tomato___Leaf_Mold,143,1.0,0.986014,0.992958,0.9504,0.9962,0.0457
alexnet,val,Tomato___Septoria_leaf_spot,266,0.996124,0.966165,0.980916,0.937,0.9821,0.0451
alexnet,val,Tomato___Spider_mites Two-spotted_spider_mite,252,0.984127,0.984127,0.984127,0.9599,0.9938,0.0339
alexnet,val,Tomato___Target_Spot,211,0.967442,0.985782,0.976526,0.959,0.9952,0.0361
alexnet,val,Tomato___Tomato_Yellow_Leaf_Curl_Virus,803,1.0,0.985056,0.992472,0.9741,0.9914,0.0174
alexnet,val,Tomato___Tomato_mosaic_virus,56,0.982456,1.0,0.99115,0.9358,1.0,0.0642
alexnet,val,Tomato___healthy,224,0.969697,1.0,0.984615,0.9831,1.0,0.0169
