model,split,class,support,precision,recall,f1,recall_lo,recall_hi,recall_ci95_width
densenet121,val,Apple___Apple_scab,95,1.0,1.0,1.0,0.9611,1.0,0.0389
densenet121,val,Apple___Black_rot,93,1.0,1.0,1.0,0.9603,1.0,0.0397
densenet121,val,Apple___Cedar_apple_rust,41,1.0,1.0,1.0,0.9143,1.0,0.0857
densenet121,val,Apple___healthy,306,1.0,0.996732,0.998363,0.9817,0.9994,0.0177
densenet121,val,Blueberry___healthy,279,1.0,1.0,1.0,0.9864,1.0,0.0136
densenet121,val,Cherry_(including_sour)___Powdery_mildew,158,1.0,1.0,1.0,0.9763,1.0,0.0237
densenet121,val,Cherry_(including_sour)___healthy,128,1.0,1.0,1.0,0.9709,1.0,0.0291
densenet121,val,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,77,1.0,1.0,1.0,0.9525,1.0,0.0475
densenet121,val,Corn_(maize)___Common_rust_,179,1.0,1.0,1.0,0.979,1.0,0.021
densenet121,val,Corn_(maize)___Northern_Leaf_Blight,148,1.0,1.0,1.0,0.9747,1.0,0.0253
densenet121,val,Corn_(maize)___healthy,174,1.0,1.0,1.0,0.9784,1.0,0.0216
densenet121,val,Grape___Black_rot,177,1.0,1.0,1.0,0.9788,1.0,0.0212
densenet121,val,Grape___Esca_(Black_Measles),208,1.0,1.0,1.0,0.9819,1.0,0.0181
densenet121,val,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),161,1.0,1.0,1.0,0.9767,1.0,0.0233
densenet121,val,Grape___healthy,64,1.0,1.0,1.0,0.9434,1.0,0.0566
densenet121,val,Orange___Haunglongbing_(Citrus_greening),827,1.0,1.0,1.0,0.9954,1.0,0.0046
densenet121,val,Peach___Bacterial_spot,344,0.997101,1.0,0.998549,0.989,1.0,0.011
densenet121,val,Peach___healthy,54,1.0,0.981481,0.990654,0.9023,0.9967,0.0944
densenet121,val,"Pepper,_bell___Bacterial_spot",150,1.0,1.0,1.0,0.975,1.0,0.025
densenet121,val,"Pepper,_bell___healthy",222,1.0,1.0,1.0,0.983,1.0,0.017
densenet121,val,Potato___Early_blight,150,1.0,1.0,1.0,0.975,1.0,0.025
densenet121,val,Potato___Late_blight,150,1.0,1.0,1.0,0.975,1.0,0.025
densenet121,val,Potato___healthy,27,1.0,1.0,1.0,0.8754,1.0,0.1246
densenet121,val,Raspberry___healthy,56,1.0,1.0,1.0,0.9358,1.0,0.0642
densenet121,val,Soybean___healthy,699,0.998571,1.0,0.999285,0.9945,1.0,0.0055
densenet121,val,Squash___Powdery_mildew,275,0.996377,1.0,0.998185,0.9862,1.0,0.0138
densenet121,val,Strawberry___Leaf_scorch,167,1.0,1.0,1.0,0.9775,1.0,0.0225
densenet121,val,Strawberry___healthy,31,1.0,1.0,1.0,0.8897,1.0,0.1103
densenet121,val,Tomato___Bacterial_spot,319,1.0,1.0,1.0,0.9881,1.0,0.0119
densenet121,val,Tomato___Early_blight,150,1.0,1.0,1.0,0.975,1.0,0.025
densenet121,val,Tomato___Late_blight,285,1.0,0.996491,0.998243,0.9804,0.9994,0.019
densenet121,val,Tomato___Leaf_Mold,143,1.0,1.0,1.0,0.9738,1.0,0.0262
densenet121,val,Tomato___Septoria_leaf_spot,266,1.0,1.0,1.0,0.9858,1.0,0.0142
densenet121,val,Tomato___Spider_mites Two-spotted_spider_mite,252,0.996047,1.0,0.99802,0.985,1.0,0.015
densenet121,val,Tomato___Target_Spot,211,1.0,1.0,1.0,0.9821,1.0,0.0179
densenet121,val,Tomato___Tomato_Yellow_Leaf_Curl_Virus,803,1.0,1.0,1.0,0.9952,1.0,0.0048
densenet121,val,Tomato___Tomato_mosaic_virus,56,1.0,0.982143,0.990991,0.9055,0.9968,0.0913
densenet121,val,Tomato___healthy,224,1.0,1.0,1.0,0.9831,1.0,0.0169
