model,split,class,support,precision,recall,f1,recall_lo,recall_hi,recall_ci95_width
googlenet,val,Apple___Apple_scab,95,1.0,1.0,1.0,0.9611,1.0,0.0389
googlenet,val,Apple___Black_rot,93,1.0,1.0,1.0,0.9603,1.0,0.0397
googlenet,val,Apple___Cedar_apple_rust,41,1.0,1.0,1.0,0.9143,1.0,0.0857
googlenet,val,Apple___healthy,306,1.0,0.993464,0.996721,0.9765,0.9982,0.0217
googlenet,val,Blueberry___healthy,279,1.0,0.992832,0.996403,0.9742,0.998,0.0238
googlenet,val,Cherry_(including_sour)___Powdery_mildew,158,1.0,0.993671,0.996825,0.965,0.9989,0.0339
googlenet,val,Cherry_(including_sour)___healthy,128,0.992248,1.0,0.996109,0.9709,1.0,0.0291
googlenet,val,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,77,0.926829,0.987013,0.955975,0.93,0.9977,0.0677
googlenet,val,Corn_(maize)___Common_rust_,179,1.0,0.988827,0.994382,0.9602,0.9969,0.0367
googlenet,val,Corn_(maize)___Northern_Leaf_Blight,148,0.986207,0.966216,0.976109,0.9234,0.9855,0.0621
googlenet,val,Corn_(maize)___healthy,174,1.0,1.0,1.0,0.9784,1.0,0.0216
googlenet,val,Grape___Black_rot,177,1.0,1.0,1.0,0.9788,1.0,0.0212
googlenet,val,Grape___Esca_(Black_Measles),208,1.0,1.0,1.0,0.9819,1.0,0.0181
googlenet,val,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),161,1.0,1.0,1.0,0.9767,1.0,0.0233
googlenet,val,Grape___healthy,64,1.0,1.0,1.0,0.9434,1.0,0.0566
googlenet,val,Orange___Haunglongbing_(Citrus_greening),827,1.0,1.0,1.0,0.9954,1.0,0.0046
googlenet,val,Peach___Bacterial_spot,344,0.997101,1.0,0.998549,0.989,1.0,0.011
googlenet,val,Peach___healthy,54,1.0,0.981481,0.990654,0.9023,0.9967,0.0944
googlenet,val,"Pepper,_bell___Bacterial_spot",150,1.0,1.0,1.0,0.975,1.0,0.025
googlenet,val,"Pepper,_bell___healthy",222,0.991071,1.0,0.995516,0.983,1.0,0.017
googlenet,val,Potato___Early_blight,150,1.0,1.0,1.0,0.975,1.0,0.025
googlenet,val,Potato___Late_blight,150,1.0,0.993333,0.996656,0.9632,0.9988,0.0356
googlenet,val,Potato___healthy,27,1.0,1.0,1.0,0.8754,1.0,0.1246
googlenet,val,Raspberry___healthy,56,1.0,1.0,1.0,0.9358,1.0,0.0642
googlenet,val,Soybean___healthy,699,0.998571,1.0,0.999285,0.9945,1.0,0.0055
googlenet,val,Squash___Powdery_mildew,275,1.0,1.0,1.0,0.9862,1.0,0.0138
googlenet,val,Strawberry___Leaf_scorch,167,1.0,1.0,1.0,0.9775,1.0,0.0225
googlenet,val,Strawberry___healthy,31,1.0,1.0,1.0,0.8897,1.0,0.1103
googlenet,val,Tomato___Bacterial_spot,319,0.98452,0.996865,0.990654,0.9825,0.9994,0.017
googlenet,val,Tomato___Early_blight,150,0.986577,0.98,0.983278,0.9429,0.9932,0.0503
googlenet,val,Tomato___Late_blight,285,0.982759,1.0,0.991304,0.9867,1.0,0.0133
googlenet,val,Tomato___Leaf_Mold,143,1.0,0.979021,0.989399,0.9401,0.9928,0.0527
googlenet,val,Tomato___Septoria_leaf_spot,266,1.0,0.996241,0.998117,0.979,0.9993,0.0203
googlenet,val,Tomato___Spider_mites Two-spotted_spider_mite,252,1.0,0.992063,0.996016,0.9715,0.9978,0.0263
googlenet,val,Tomato___Target_Spot,211,0.985981,1.0,0.992941,0.9821,1.0,0.0179
googlenet,val,Tomato___Tomato_Yellow_Leaf_Curl_Virus,803,0.99875,0.995019,0.996881,0.9873,0.9981,0.0108
googlenet,val,Tomato___Tomato_mosaic_virus,56,1.0,1.0,1.0,0.9358,1.0,0.0642
googlenet,val,Tomato___healthy,224,1.0,1.0,1.0,0.9831,1.0,0.0169
