model,split,class,support,precision,recall,f1,recall_lo,recall_hi,recall_ci95_width
leafguard,val,Apple___Apple_scab,95,0.989583,1.0,0.994764,0.9611,1.0,0.0389
leafguard,val,Apple___Black_rot,93,1.0,1.0,1.0,0.9603,1.0,0.0397
leafguard,val,Apple___Cedar_apple_rust,41,1.0,1.0,1.0,0.9143,1.0,0.0857
leafguard,val,Apple___healthy,306,1.0,0.996732,0.998363,0.9817,0.9994,0.0177
leafguard,val,Blueberry___healthy,279,1.0,1.0,1.0,0.9864,1.0,0.0136
leafguard,val,Cherry_(including_sour)___Powdery_mildew,158,1.0,1.0,1.0,0.9763,1.0,0.0237
leafguard,val,Cherry_(including_sour)___healthy,128,1.0,1.0,1.0,0.9709,1.0,0.0291
leafguard,val,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,77,0.987179,1.0,0.993548,0.9525,1.0,0.0475
leafguard,val,Corn_(maize)___Common_rust_,179,1.0,0.994413,0.997199,0.969,0.999,0.03
leafguard,val,Corn_(maize)___Northern_Leaf_Blight,148,0.986577,0.993243,0.989899,0.9627,0.9988,0.0361
leafguard,val,Corn_(maize)___healthy,174,1.0,1.0,1.0,0.9784,1.0,0.0216
leafguard,val,Grape___Black_rot,177,1.0,1.0,1.0,0.9788,1.0,0.0212
leafguard,val,Grape___Esca_(Black_Measles),208,1.0,1.0,1.0,0.9819,1.0,0.0181
leafguard,val,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),161,1.0,1.0,1.0,0.9767,1.0,0.0233
leafguard,val,Grape___healthy,64,1.0,1.0,1.0,0.9434,1.0,0.0566
leafguard,val,Orange___Haunglongbing_(Citrus_greening),827,1.0,1.0,1.0,0.9954,1.0,0.0046
leafguard,val,Peach___Bacterial_spot,344,1.0,1.0,1.0,0.989,1.0,0.011
leafguard,val,Peach___healthy,54,1.0,1.0,1.0,0.9336,1.0,0.0664
leafguard,val,"Pepper,_bell___Bacterial_spot",150,0.993377,1.0,0.996678,0.975,1.0,0.025
leafguard,val,"Pepper,_bell___healthy",222,1.0,0.995495,0.997743,0.9749,0.9992,0.0243
leafguard,val,Potato___Early_blight,150,1.0,1.0,1.0,0.975,1.0,0.025
leafguard,val,Potato___Late_blight,150,1.0,0.993333,0.996656,0.9632,0.9988,0.0356
leafguard,val,Potato___healthy,27,0.964286,1.0,0.981818,0.8754,1.0,0.1246
leafguard,val,Raspberry___healthy,56,1.0,1.0,1.0,0.9358,1.0,0.0642
leafguard,val,Soybean___healthy,699,0.998571,1.0,0.999285,0.9945,1.0,0.0055
leafguard,val,Squash___Powdery_mildew,275,1.0,1.0,1.0,0.9862,1.0,0.0138
leafguard,val,Strawberry___Leaf_scorch,167,1.0,0.994012,0.996997,0.9669,0.9989,0.0321
leafguard,val,Strawberry___healthy,31,1.0,1.0,1.0,0.8897,1.0,0.1103
leafguard,val,Tomato___Bacterial_spot,319,0.949254,0.996865,0.972477,0.9825,0.9994,0.017
leafguard,val,Tomato___Early_blight,150,0.961039,0.986667,0.973684,0.9527,0.9963,0.0436
leafguard,val,Tomato___Late_blight,285,0.992857,0.975439,0.984071,0.9502,0.9881,0.0379
leafguard,val,Tomato___Leaf_Mold,143,1.0,1.0,1.0,0.9738,1.0,0.0262
leafguard,val,Tomato___Septoria_leaf_spot,266,0.985019,0.988722,0.986867,0.9674,0.9962,0.0288
leafguard,val,Tomato___Spider_mites Two-spotted_spider_mite,252,0.98419,0.988095,0.986139,0.9656,0.9959,0.0304
leafguard,val,Tomato___Target_Spot,211,0.990476,0.985782,0.988124,0.959,0.9952,0.0361
leafguard,val,Tomato___Tomato_Yellow_Leaf_Curl_Virus,803,1.0,0.975093,0.98739,0.9618,0.9838,0.022
leafguard,val,Tomato___Tomato_mosaic_virus,56,1.0,1.0,1.0,0.9358,1.0,0.0642
leafguard,val,Tomato___healthy,224,0.986784,1.0,0.993348,0.9831,1.0,0.0169
