model,split,class,support,precision,recall,f1,recall_lo,recall_hi,recall_ci95_width
lenet5,val,Apple___Apple_scab,95,0.379085,0.610526,0.467742,0.51,0.7025,0.1925
lenet5,val,Apple___Black_rot,93,0.432836,0.623656,0.511013,0.5221,0.7154,0.1932
lenet5,val,Apple___Cedar_apple_rust,41,0.477273,0.512195,0.494118,0.3648,0.6575,0.2926
lenet5,val,Apple___healthy,306,0.852459,0.679739,0.756364,0.6255,0.7295,0.104
lenet5,val,Blueberry___healthy,279,0.877863,0.824373,0.850277,0.7754,0.8645,0.0891
lenet5,val,Cherry_(including_sour)___Powdery_mildew,158,0.818182,0.626582,0.709677,0.549,0.6982,0.1492
lenet5,val,Cherry_(including_sour)___healthy,128,0.697531,0.882812,0.77931,0.8156,0.9277,0.1121
lenet5,val,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,77,0.462185,0.714286,0.561224,0.6051,0.8031,0.198
lenet5,val,Corn_(maize)___Common_rust_,179,0.955307,0.955307,0.955307,0.9143,0.9772,0.0629
lenet5,val,Corn_(maize)___Northern_Leaf_Blight,148,0.76129,0.797297,0.778878,0.7254,0.8542,0.1288
lenet5,val,Corn_(maize)___healthy,174,0.882051,0.988506,0.932249,0.9591,0.9968,0.0378
lenet5,val,Grape___Black_rot,177,0.653061,0.542373,0.592593,0.4689,0.6141,0.1452
lenet5,val,Grape___Esca_(Black_Measles),208,0.782178,0.759615,0.770732,0.6972,0.8126,0.1155
lenet5,val,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),161,0.626506,0.968944,0.760976,0.9294,0.9867,0.0573
lenet5,val,Grape___healthy,64,0.295337,0.890625,0.44358,0.791,0.946,0.155
lenet5,val,Orange___Haunglongbing_(Citrus_greening),827,0.901112,0.881499,0.891198,0.8577,0.9018,0.0441
lenet5,val,Peach___Bacterial_spot,344,0.886792,0.68314,0.771757,0.6322,0.7301,0.0979
lenet5,val,Peach___healthy,54,0.703125,0.833333,0.762712,0.7126,0.9098,0.1971
lenet5,val,"Pepper,_bell___Bacterial_spot",150,0.357798,0.52,0.423913,0.4406,0.5985,0.1579
lenet5,val,"Pepper,_bell___healthy",222,0.745342,0.540541,0.626632,0.4749,0.6049,0.13
lenet5,val,Potato___Early_blight,150,0.627907,0.9,0.739726,0.8416,0.9385,0.0969
lenet5,val,Potato___Late_blight,150,0.45,0.72,0.553846,0.6433,0.7857,0.1423
lenet5,val,Potato___healthy,27,0.304348,0.777778,0.4375,0.5924,0.8939,0.3015
lenet5,val,Raspberry___healthy,56,0.295775,0.75,0.424242,0.6231,0.8448,0.2218
lenet5,val,Soybean___healthy,699,0.894188,0.858369,0.875912,0.8306,0.8823,0.0517
lenet5,val,Squash___Powdery_mildew,275,0.81362,0.825455,0.819495,0.7762,0.8657,0.0896
lenet5,val,Strawberry___Leaf_scorch,167,0.849711,0.88024,0.864706,0.8223,0.9211,0.0989
lenet5,val,Strawberry___healthy,31,0.375,0.967742,0.540541,0.8381,0.9943,0.1562
lenet5,val,Tomato___Bacterial_spot,319,0.757812,0.60815,0.674783,0.5536,0.6601,0.1065
lenet5,val,Tomato___Early_blight,150,0.551181,0.466667,0.505415,0.3887,0.5463,0.1577
lenet5,val,Tomato___Late_blight,285,0.780142,0.385965,0.516432,0.3313,0.4436,0.1123
lenet5,val,Tomato___Leaf_Mold,143,0.678571,0.664336,0.671378,0.5835,0.7365,0.153
lenet5,val,Tomato___Septoria_leaf_spot,266,0.596774,0.278195,0.379487,0.2278,0.3349,0.1071
lenet5,val,Tomato___Spider_mites Two-spotted_spider_mite,252,0.685446,0.579365,0.627957,0.5177,0.6387,0.121
lenet5,val,Tomato___Target_Spot,211,0.606061,0.663507,0.633484,0.5973,0.7238,0.1265
lenet5,val,Tomato___Tomato_Yellow_Leaf_Curl_Virus,803,0.911722,0.784558,0.843373,0.7548,0.8116,0.0568
lenet5,val,Tomato___Tomato_mosaic_virus,56,0.657534,0.857143,0.744186,0.7426,0.9258,0.1832
lenet5,val,Tomato___healthy,224,0.889423,0.825893,0.856481,0.7709,0.8699,0.0991
