model,split,class,support,precision,recall,f1,recall_lo,recall_hi,recall_ci95_width
resnet18,val,Apple___Apple_scab,95,1.0,1.0,1.0,0.9611,1.0,0.0389
resnet18,val,Apple___Black_rot,93,0.989362,1.0,0.994652,0.9603,1.0,0.0397
resnet18,val,Apple___Cedar_apple_rust,41,1.0,1.0,1.0,0.9143,1.0,0.0857
resnet18,val,Apple___healthy,306,1.0,0.996732,0.998363,0.9817,0.9994,0.0177
resnet18,val,Blueberry___healthy,279,1.0,1.0,1.0,0.9864,1.0,0.0136
resnet18,val,Cherry_(including_sour)___Powdery_mildew,158,1.0,0.993671,0.996825,0.965,0.9989,0.0339
resnet18,val,Cherry_(including_sour)___healthy,128,1.0,1.0,1.0,0.9709,1.0,0.0291
resnet18,val,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,77,0.950617,1.0,0.974684,0.9525,1.0,0.0475
resnet18,val,Corn_(maize)___Common_rust_,179,1.0,1.0,1.0,0.979,1.0,0.021
resnet18,val,Corn_(maize)___Northern_Leaf_Blight,148,1.0,0.97973,0.989761,0.9421,0.9931,0.051
resnet18,val,Corn_(maize)___healthy,174,1.0,1.0,1.0,0.9784,1.0,0.0216
resnet18,val,Grape___Black_rot,177,1.0,1.0,1.0,0.9788,1.0,0.0212
resnet18,val,Grape___Esca_(Black_Measles),208,1.0,1.0,1.0,0.9819,1.0,0.0181
resnet18,val,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),161,1.0,1.0,1.0,0.9767,1.0,0.0233
resnet18,val,Grape___healthy,64,1.0,1.0,1.0,0.9434,1.0,0.0566
resnet18,val,Orange___Haunglongbing_(Citrus_greening),827,1.0,1.0,1.0,0.9954,1.0,0.0046
resnet18,val,Peach___Bacterial_spot,344,0.997101,1.0,0.998549,0.989,1.0,0.011
resnet18,val,Peach___healthy,54,1.0,0.981481,0.990654,0.9023,0.9967,0.0944
resnet18,val,"Pepper,_bell___Bacterial_spot",150,0.993377,1.0,0.996678,0.975,1.0,0.025
resnet18,val,"Pepper,_bell___healthy",222,1.0,1.0,1.0,0.983,1.0,0.017
resnet18,val,Potato___Early_blight,150,0.993333,0.993333,0.993333,0.9632,0.9988,0.0356
resnet18,val,Potato___Late_blight,150,1.0,0.986667,0.993289,0.9527,0.9963,0.0436
resnet18,val,Potato___healthy,27,1.0,1.0,1.0,0.8754,1.0,0.1246
resnet18,val,Raspberry___healthy,56,1.0,1.0,1.0,0.9358,1.0,0.0642
resnet18,val,Soybean___healthy,699,0.998571,1.0,0.999285,0.9945,1.0,0.0055
resnet18,val,Squash___Powdery_mildew,275,0.99278,1.0,0.996377,0.9862,1.0,0.0138
resnet18,val,Strawberry___Leaf_scorch,167,1.0,1.0,1.0,0.9775,1.0,0.0225
resnet18,val,Strawberry___healthy,31,1.0,1.0,1.0,0.8897,1.0,0.1103
resnet18,val,Tomato___Bacterial_spot,319,0.996865,0.996865,0.996865,0.9825,0.9994,0.017
resnet18,val,Tomato___Early_blight,150,0.986842,1.0,0.993377,0.975,1.0,0.025
resnet18,val,Tomato___Late_blight,285,0.992933,0.985965,0.989437,0.9645,0.9945,0.0301
resnet18,val,Tomato___Leaf_Mold,143,1.0,1.0,1.0,0.9738,1.0,0.0262
resnet18,val,Tomato___Septoria_leaf_spot,266,0.992481,0.992481,0.992481,0.973,0.9979,0.0249
resnet18,val,Tomato___Spider_mites Two-spotted_spider_mite,252,0.988095,0.988095,0.988095,0.9656,0.9959,0.0304
resnet18,val,Tomato___Target_Spot,211,0.990521,0.990521,0.990521,0.9661,0.9974,0.0313
resnet18,val,Tomato___Tomato_Yellow_Leaf_Curl_Virus,803,1.0,0.996264,0.998129,0.9891,0.9987,0.0097
resnet18,val,Tomato___Tomato_mosaic_virus,56,1.0,1.0,1.0,0.9358,1.0,0.0642
resnet18,val,Tomato___healthy,224,0.995556,1.0,0.997773,0.9831,1.0,0.0169
