model,split,class,support,precision,recall,f1,recall_lo,recall_hi,recall_ci95_width
squeezenet1_1,val,Apple___Apple_scab,95,1.0,0.968421,0.983957,0.9112,0.9892,0.078
squeezenet1_1,val,Apple___Black_rot,93,0.978495,0.978495,0.978495,0.9249,0.9941,0.0691
squeezenet1_1,val,Apple___Cedar_apple_rust,41,1.0,1.0,1.0,0.9143,1.0,0.0857
squeezenet1_1,val,Apple___healthy,306,0.980645,0.993464,0.987013,0.9765,0.9982,0.0217
squeezenet1_1,val,Blueberry___healthy,279,0.992832,0.992832,0.992832,0.9742,0.998,0.0238
squeezenet1_1,val,Cherry_(including_sour)___Powdery_mildew,158,1.0,0.987342,0.993631,0.955,0.9965,0.0415
squeezenet1_1,val,Cherry_(including_sour)___healthy,128,0.992248,1.0,0.996109,0.9709,1.0,0.0291
squeezenet1_1,val,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,77,0.931507,0.883117,0.906667,0.7925,0.9373,0.1447
squeezenet1_1,val,Corn_(maize)___Common_rust_,179,1.0,0.994413,0.997199,0.969,0.999,0.03
squeezenet1_1,val,Corn_(maize)___Northern_Leaf_Blight,148,0.934641,0.966216,0.950166,0.9234,0.9855,0.0621
squeezenet1_1,val,Corn_(maize)___healthy,174,1.0,1.0,1.0,0.9784,1.0,0.0216
squeezenet1_1,val,Grape___Black_rot,177,0.994318,0.988701,0.991501,0.9597,0.9969,0.0372
squeezenet1_1,val,Grape___Esca_(Black_Measles),208,0.995215,1.0,0.997602,0.9819,1.0,0.0181
squeezenet1_1,val,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),161,0.993827,1.0,0.996904,0.9767,1.0,0.0233
squeezenet1_1,val,Grape___healthy,64,1.0,1.0,1.0,0.9434,1.0,0.0566
squeezenet1_1,val,Orange___Haunglongbing_(Citrus_greening),827,0.996381,0.998791,0.997585,0.9932,0.9998,0.0066
squeezenet1_1,val,Peach___Bacterial_spot,344,0.991254,0.988372,0.989811,0.9705,0.9955,0.025
squeezenet1_1,val,Peach___healthy,54,1.0,0.962963,0.981132,0.8746,0.9898,0.1151
squeezenet1_1,val,"Pepper,_bell___Bacterial_spot",150,0.949367,1.0,0.974026,0.975,1.0,0.025
squeezenet1_1,val,"Pepper,_bell___healthy",222,1.0,0.981982,0.990909,0.9546,0.993,0.0384
squeezenet1_1,val,Potato___Early_blight,150,0.931677,1.0,0.96463,0.975,1.0,0.025
squeezenet1_1,val,Potato___Late_blight,150,0.986301,0.96,0.972973,0.9155,0.9815,0.0661
squeezenet1_1,val,Potato___healthy,27,0.851852,0.851852,0.851852,0.6752,0.9408,0.2656
squeezenet1_1,val,Raspberry___healthy,56,1.0,0.946429,0.972477,0.8539,0.9816,0.1277
squeezenet1_1,val,Soybean___healthy,699,0.964039,0.997139,0.980309,0.9896,0.9992,0.0096
squeezenet1_1,val,Squash___Powdery_mildew,275,0.996364,0.996364,0.996364,0.9797,0.9994,0.0197
squeezenet1_1,val,Strawberry___Leaf_scorch,167,1.0,1.0,1.0,0.9775,1.0,0.0225
squeezenet1_1,val,Strawberry___healthy,31,0.885714,1.0,0.939394,0.8897,1.0,0.1103
squeezenet1_1,val,Tomato___Bacterial_spot,319,0.981013,0.971787,0.976378,0.9473,0.9851,0.0378
squeezenet1_1,val,Tomato___Early_blight,150,0.945946,0.933333,0.939597,0.8816,0.9634,0.0818
squeezenet1_1,val,Tomato___Late_blight,285,0.996241,0.929825,0.961887,0.8941,0.9541,0.06
squeezenet1_1,val,Tomato___Leaf_Mold,143,1.0,0.965035,0.982206,0.9208,0.985,0.0642
squeezenet1_1,val,Tomato___Septoria_leaf_spot,266,0.992278,0.966165,0.979048,0.937,0.9821,0.0451
squeezenet1_1,val,Tomato___Spider_mites Two-spotted_spider_mite,252,0.995833,0.948413,0.971545,0.9138,0.9696,0.0559
squeezenet1_1,val,Tomato___Target_Spot,211,0.949541,0.981043,0.965035,0.9523,0.9926,0.0403
squeezenet1_1,val,Tomato___Tomato_Yellow_Leaf_Curl_Virus,803,0.99875,0.995019,0.996881,0.9873,0.9981,0.0108
squeezenet1_1,val,Tomato___Tomato_mosaic_virus,56,1.0,1.0,1.0,0.9358,1.0,0.0642
squeezenet1_1,val,Tomato___healthy,224,0.961207,0.995536,0.97807,0.9751,0.9992,0.0241
