model,split,class,support,precision,recall,f1,recall_lo,recall_hi,recall_ci95_width
vgg16,val,Apple___Apple_scab,95,0.989583,1.0,0.994764,0.9611,1.0,0.0389
vgg16,val,Apple___Black_rot,93,1.0,1.0,1.0,0.9603,1.0,0.0397
vgg16,val,Apple___Cedar_apple_rust,41,1.0,1.0,1.0,0.9143,1.0,0.0857
vgg16,val,Apple___healthy,306,1.0,0.996732,0.998363,0.9817,0.9994,0.0177
vgg16,val,Blueberry___healthy,279,1.0,1.0,1.0,0.9864,1.0,0.0136
vgg16,val,Cherry_(including_sour)___Powdery_mildew,158,0.993671,0.993671,0.993671,0.965,0.9989,0.0339
vgg16,val,Cherry_(including_sour)___healthy,128,0.992248,1.0,0.996109,0.9709,1.0,0.0291
vgg16,val,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,77,0.950617,1.0,0.974684,0.9525,1.0,0.0475
vgg16,val,Corn_(maize)___Common_rust_,179,1.0,0.994413,0.997199,0.969,0.999,0.03
vgg16,val,Corn_(maize)___Northern_Leaf_Blight,148,0.979592,0.972973,0.976271,0.9326,0.9894,0.0569
vgg16,val,Corn_(maize)___healthy,174,1.0,1.0,1.0,0.9784,1.0,0.0216
vgg16,val,Grape___Black_rot,177,0.994382,1.0,0.997183,0.9788,1.0,0.0212
vgg16,val,Grape___Esca_(Black_Measles),208,1.0,0.995192,0.99759,0.9733,0.9992,0.0259
vgg16,val,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),161,1.0,1.0,1.0,0.9767,1.0,0.0233
vgg16,val,Grape___healthy,64,1.0,1.0,1.0,0.9434,1.0,0.0566
vgg16,val,Orange___Haunglongbing_(Citrus_greening),827,0.998791,0.998791,0.998791,0.9932,0.9998,0.0066
vgg16,val,Peach___Bacterial_spot,344,1.0,0.994186,0.997085,0.9791,0.9984,0.0194
vgg16,val,Peach___healthy,54,1.0,1.0,1.0,0.9336,1.0,0.0664
vgg16,val,"Pepper,_bell___Bacterial_spot",150,0.993377,1.0,0.996678,0.975,1.0,0.025
vgg16,val,"Pepper,_bell___healthy",222,1.0,0.990991,0.995475,0.9678,0.9975,0.0298
vgg16,val,Potato___Early_blight,150,0.967742,1.0,0.983607,0.975,1.0,0.025
vgg16,val,Potato___Late_blight,150,1.0,1.0,1.0,0.975,1.0,0.025
vgg16,val,Potato___healthy,27,1.0,0.962963,0.981132,0.8172,0.9934,0.1763
vgg16,val,Raspberry___healthy,56,1.0,1.0,1.0,0.9358,1.0,0.0642
vgg16,val,Soybean___healthy,699,0.99572,0.998569,0.997143,0.9919,0.9997,0.0078
vgg16,val,Squash___Powdery_mildew,275,0.996364,0.996364,0.996364,0.9797,0.9994,0.0197
vgg16,val,Strawberry___Leaf_scorch,167,1.0,0.994012,0.996997,0.9669,0.9989,0.0321
vgg16,val,Strawberry___healthy,31,1.0,1.0,1.0,0.8897,1.0,0.1103
vgg16,val,Tomato___Bacterial_spot,319,0.987539,0.99373,0.990625,0.9774,0.9983,0.0208
vgg16,val,Tomato___Early_blight,150,0.93125,0.993333,0.96129,0.9632,0.9988,0.0356
vgg16,val,Tomato___Late_blight,285,0.982206,0.968421,0.975265,0.9411,0.9833,0.0422
vgg16,val,Tomato___Leaf_Mold,143,1.0,0.986014,0.992958,0.9504,0.9962,0.0457
vgg16,val,Tomato___Septoria_leaf_spot,266,0.996169,0.977444,0.986717,0.9517,0.9896,0.038
vgg16,val,Tomato___Spider_mites Two-spotted_spider_mite,252,0.995951,0.97619,0.985972,0.949,0.989,0.04
vgg16,val,Tomato___Target_Spot,211,0.990338,0.971564,0.980861,0.9394,0.9869,0.0475
vgg16,val,Tomato___Tomato_Yellow_Leaf_Curl_Virus,803,1.0,0.997509,0.998753,0.991,0.9993,0.0084
vgg16,val,Tomato___Tomato_mosaic_virus,56,1.0,1.0,1.0,0.9358,1.0,0.0642
vgg16,val,Tomato___healthy,224,0.973799,0.995536,0.984547,0.9751,0.9992,0.0241
