model,split,class,support,precision,recall,f1,recall_ci95
squeezenet1_1,test,Pepper__bell___Bacterial_spot,150,1.0,1.0,1.0,0.0
squeezenet1_1,test,Pepper__bell___healthy,221,1.0,1.0,1.0,0.0
squeezenet1_1,test,Potato___Early_blight,150,0.993377,1.0,0.996678,0.0
squeezenet1_1,test,Potato___Late_blight,150,0.993333,0.993333,0.993333,0.013
squeezenet1_1,test,Potato___healthy,23,1.0,1.0,1.0,0.0
squeezenet1_1,test,Tomato_Bacterial_spot,319,0.987461,0.987461,0.987461,0.0122
squeezenet1_1,test,Tomato_Early_blight,150,0.928571,0.953333,0.940789,0.0338
squeezenet1_1,test,Tomato_Late_blight,285,0.962069,0.978947,0.970435,0.0167
squeezenet1_1,test,Tomato_Leaf_Mold,143,0.992908,0.979021,0.985915,0.0235
squeezenet1_1,test,Tomato_Septoria_leaf_spot,265,0.981132,0.981132,0.981132,0.0164
squeezenet1_1,test,Tomato_Spider_mites_Two_spotted_spider_mite,251,0.980237,0.988048,0.984127,0.0134
squeezenet1_1,test,Tomato__Target_Spot,210,0.994505,0.861905,0.923469,0.0467
squeezenet1_1,test,Tomato__Tomato_YellowLeaf__Curl_Virus,481,0.997904,0.989605,0.993737,0.0091
squeezenet1_1,test,Tomato__Tomato_mosaic_virus,56,0.949153,1.0,0.973913,0.0
squeezenet1_1,test,Tomato_healthy,238,0.92607,1.0,0.961616,0.0
