model,class,support,precision,recall,f1,recall_ci95_lo,recall_ci95_hi
densenet121,Apple___Apple_scab,94,0.989247311827957,0.9787234042553191,0.983957219251337,0.9257,0.9941
densenet121,Apple___Black_rot,93,0.989247311827957,0.989247311827957,0.989247311827957,0.9416,0.9981
densenet121,Apple___Cedar_apple_rust,41,1.0,0.975609756097561,0.9876543209876543,0.874,0.9957
densenet121,Apple___healthy,246,0.9832635983263598,0.9552845528455285,0.9690721649484536,0.9217,0.9749
densenet121,Blueberry___healthy,225,0.9911111111111112,0.9911111111111112,0.9911111111111112,0.9682,0.9976
densenet121,Cherry_(including_sour)___Powdery_mildew,158,0.9937106918238994,1.0,0.9968454258675079,0.9763,1.0
densenet121,Cherry_(including_sour)___healthy,128,0.9343065693430657,1.0,0.9660377358490566,0.9709,1.0
densenet121,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,77,0.9036144578313253,0.974025974025974,0.9375,0.9102,0.9928
densenet121,Corn_(maize)___Common_rust_,179,0.9944444444444445,1.0,0.9972144846796658,0.979,1.0
densenet121,Corn_(maize)___Northern_Leaf_Blight,148,0.9859154929577465,0.9459459459459459,0.9655172413793104,0.897,0.9724
densenet121,Corn_(maize)___healthy,174,1.0,0.9942528735632183,0.9971181556195965,0.9682,0.999
densenet121,Grape___Black_rot,177,1.0,0.9774011299435028,0.9885714285714285,0.9433,0.9912
densenet121,Grape___Esca_(Black_Measles),207,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9731,0.9991
densenet121,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),161,0.9875776397515528,0.9875776397515528,0.9875776397515528,0.9558,0.9966
densenet121,Grape___healthy,63,0.984375,1.0,0.9921259842519685,0.9425,1.0
densenet121,Orange___Haunglongbing_(Citrus_greening),826,0.9987908101571947,1.0,0.999395039322444,0.9954,1.0
densenet121,Peach___Bacterial_spot,344,1.0,0.9883720930232558,0.9941520467836257,0.9705,0.9955
densenet121,Peach___healthy,54,0.9642857142857143,1.0,0.9818181818181818,0.9336,1.0
densenet121,"Pepper,_bell___Bacterial_spot",149,0.9738562091503268,1.0,0.9867549668874173,0.9749,1.0
densenet121,"Pepper,_bell___healthy",222,0.9822222222222222,0.9954954954954955,0.9888143176733781,0.9749,0.9992
densenet121,Potato___Early_blight,150,0.9612903225806452,0.9933333333333333,0.9770491803278688,0.9632,0.9988
densenet121,Potato___Late_blight,150,1.0,0.9066666666666666,0.951048951048951,0.8494,0.9436
densenet121,Potato___healthy,23,0.7777777777777778,0.9130434782608695,0.84,0.732,0.9758
densenet121,Raspberry___healthy,55,1.0,1.0,1.0,0.9347,1.0
densenet121,Soybean___healthy,763,0.9791666666666666,0.9855832241153342,0.9823644676681907,0.9744,0.9919
densenet121,Squash___Powdery_mildew,275,0.9927797833935018,1.0,0.9963768115942029,0.9862,1.0
densenet121,Strawberry___Leaf_scorch,166,1.0,0.9879518072289156,0.9939393939393939,0.9571,0.9967
densenet121,Strawberry___healthy,68,0.9855072463768116,1.0,0.9927007299270073,0.9465,1.0
densenet121,Tomato___Bacterial_spot,319,0.9753846153846154,0.9937304075235109,0.984472049689441,0.9774,0.9983
densenet121,Tomato___Early_blight,150,0.7819148936170213,0.98,0.8698224852071006,0.9429,0.9932
densenet121,Tomato___Late_blight,285,0.985239852398524,0.9368421052631579,0.960431654676259,0.9024,0.9597
densenet121,Tomato___Leaf_Mold,143,0.9928571428571429,0.972027972027972,0.9823321554770318,0.9303,0.9891
densenet121,Tomato___Septoria_leaf_spot,265,0.9775280898876404,0.9849056603773585,0.981203007518797,0.9618,0.9941
densenet121,Tomato___Spider_mites Two-spotted_spider_mite,251,0.9612403100775194,0.9880478087649402,0.9744597249508841,0.9655,0.9959
densenet121,Tomato___Target_Spot,210,0.9878787878787879,0.7761904761904762,0.8693333333333333,0.7151,0.8273
densenet121,Tomato___Tomato_Yellow_Leaf_Curl_Virus,803,1.0,0.9825653798256538,0.9912060301507538,0.9709,0.9896
densenet121,Tomato___Tomato_mosaic_virus,56,1.0,1.0,1.0,0.9358,1.0
densenet121,Tomato___healthy,238,0.9296875,1.0,0.9635627530364372,0.9841,1.0
resnet18,Apple___Apple_scab,94,0.9894736842105263,1.0,0.9947089947089947,0.9607,1.0
resnet18,Apple___Black_rot,93,0.9893617021276596,1.0,0.9946524064171123,0.9603,1.0
resnet18,Apple___Cedar_apple_rust,41,1.0,1.0,1.0,0.9143,1.0
resnet18,Apple___healthy,246,1.0,0.9878048780487805,0.9938650306748467,0.9648,0.9958
resnet18,Blueberry___healthy,225,0.9955357142857143,0.9911111111111112,0.9933184855233853,0.9682,0.9976
resnet18,Cherry_(including_sour)___Powdery_mildew,158,1.0,1.0,1.0,0.9763,1.0
resnet18,Cherry_(including_sour)___healthy,128,0.9769230769230769,0.9921875,0.9844961240310077,0.9571,0.9986
resnet18,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,77,0.9036144578313253,0.974025974025974,0.9375,0.9102,0.9928
resnet18,Corn_(maize)___Common_rust_,179,0.9942528735632183,0.9664804469273743,0.9801699716713881,0.9288,0.9845
resnet18,Corn_(maize)___Northern_Leaf_Blight,148,0.9664429530201343,0.972972972972973,0.9696969696969697,0.9326,0.9894
resnet18,Corn_(maize)___healthy,174,1.0,1.0,1.0,0.9784,1.0
resnet18,Grape___Black_rot,177,1.0,0.9887005649717514,0.9943181818181818,0.9597,0.9969
resnet18,Grape___Esca_(Black_Measles),207,1.0,1.0,1.0,0.9818,1.0
resnet18,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),161,0.9757575757575757,1.0,0.9877300613496932,0.9767,1.0
resnet18,Grape___healthy,63,0.9402985074626866,1.0,0.9692307692307692,0.9425,1.0
resnet18,Orange___Haunglongbing_(Citrus_greening),826,1.0,1.0,1.0,0.9954,1.0
resnet18,Peach___Bacterial_spot,344,0.997093023255814,0.997093023255814,0.997093023255814,0.9837,0.9995
resnet18,Peach___healthy,54,1.0,1.0,1.0,0.9336,1.0
resnet18,"Pepper,_bell___Bacterial_spot",149,0.9932885906040269,0.9932885906040269,0.9932885906040269,0.963,0.9988
resnet18,"Pepper,_bell___healthy",222,1.0,0.9819819819819819,0.990909090909091,0.9546,0.993
resnet18,Potato___Early_blight,150,0.9803921568627451,1.0,0.9900990099009901,0.975,1.0
resnet18,Potato___Late_blight,150,0.9864864864864865,0.9733333333333334,0.9798657718120806,0.9334,0.9896
