index,image_name,original_filename,class_name,label_idx
0,0_Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot.webp,Pepper__bell___Bacterial_spot,0
1,1_Tomato-Bacterial-Leaf-Spot,Tomato-Bacterial-Leaf-Spot.webp,Tomato_Bacterial_spot,5
2,2_Tomato_-_Yellow_Leaf_Curl_Virus1,Tomato_-_Yellow_Leaf_Curl_Virus1.webp,Tomato__Tomato_YellowLeaf__Curl_Virus,12
3,3_Tomato_Late_blight,Tomato_Late_blight.jpeg,Tomato_Late_blight,7
4,4_Tomato_Mosaic_Virus,Tomato_Mosaic_Virus.png,Tomato__Tomato_mosaic_virus,13
5,5_Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,10
6,6_Tomato__Target_Spot,Tomato__Target_Spot.jpg,Tomato__Target_Spot,11
7,7_leaf_mold_tomato2x1200,leaf_mold_tomato2x1200.jpg,Tomato_Leaf_Mold,8
8,8_pepper_bell_healthy,pepper_bell_healthy.png,Pepper__bell___healthy,1
9,9_potato-early-blight-leaves,potato-early-blight-leaves.jpg,Potato___Early_blight,2
10,10_potato-late-blight,potato-late-blight.jpg,Potato___Late_blight,3
11,11_potato_healthy,potato_healthy.avif,Potato___healthy,4
12,12_tomato_early_blight,tomato_early_blight.webp,Tomato_Early_blight,6
13,13_tomato_healthy,tomato_healthy.jpeg,Tomato_healthy,14
14,14_tomato_septoria_leaf_spot,tomato_septoria_leaf_spot.jpg,Tomato_Septoria_leaf_spot,9
